DateTime,Predicted_CO(GT),Actual_CO(GT),Valid_Holdout_Label
2005-01-16 15:00:00,0.8605712980949545,0.7,True
2005-01-16 16:00:00,1.2548524338061644,1.1,True
2005-01-16 17:00:00,1.3499484258967067,1.1,True
2005-01-16 18:00:00,1.5110680232343943,1.2,True
2005-01-16 19:00:00,2.1637075348497476,2.0,True
2005-01-16 20:00:00,2.30076479309314,2.2,True
2005-01-16 21:00:00,1.737233066850811,1.5,True
2005-01-16 22:00:00,1.4169064455633973,1.2,True
2005-01-16 23:00:00,1.681307953166577,1.5,True
2005-01-17 00:00:00,1.298557660131983,1.4,True
2005-01-17 01:00:00,0.9920943343347084,1.2,True
2005-01-17 02:00:00,0.8458575570251736,1.0,True
2005-01-17 03:00:00,0.6661315200997318,0.6,True
2005-01-17 04:00:00,0.5286934141719788,0.7,True
2005-01-17 05:00:00,0.48595248240435907,0.5,True
2005-01-17 06:00:00,0.6298541566955187,0.7,True
2005-01-17 07:00:00,0.7667482300845703,1.0,True
2005-01-17 08:00:00,3.4382395062372364,3.0,True
2005-01-17 09:00:00,3.706849914055277,4.1,True
2005-01-17 10:00:00,3.18316594389338,3.1,True
2005-01-17 11:00:00,3.6894557194516113,3.8,True
2005-01-17 12:00:00,2.9320059141793453,2.7,True
2005-01-17 13:00:00,3.141382329876062,3.1,True
2005-01-17 14:00:00,3.2121753848755645,3.1,True
2005-01-17 15:00:00,3.4676658432948315,3.2,True
2005-01-17 16:00:00,3.374917476449462,3.3,True
2005-01-17 17:00:00,4.47094618142066,4.0,True
2005-01-17 18:00:00,8.68365157566553,8.6,True
2005-01-17 19:00:00,7.7846449417015275,8.7,True
2005-01-17 20:00:00,3.6250358652574137,3.6,True
2005-01-17 21:00:00,2.980889330941444,3.0,True
2005-01-17 22:00:00,2.15166093312314,1.9,True
2005-01-17 23:00:00,1.872708862937975,1.9,True
2005-01-18 00:00:00,1.7389234332739028,1.6,True
2005-01-18 01:00:00,1.3590563739121468,1.4,True
2005-01-18 02:00:00,0.9206036362019823,1.0,True
2005-01-18 03:00:00,0.708221173337857,0.7,True
2005-01-18 04:00:00,0.5917844557988057,-200.0,False
2005-01-18 05:00:00,0.6456332393194582,0.8,True
2005-01-18 06:00:00,0.867078021696269,0.9,True
2005-01-18 07:00:00,1.6539729755584318,1.5,True
2005-01-18 08:00:00,3.3910244050966387,3.1,True
2005-01-18 09:00:00,4.358404226584664,5.1,True
2005-01-18 10:00:00,5.692110365659406,5.8,True
2005-01-18 11:00:00,4.115633115169955,3.8,True
2005-01-18 12:00:00,5.219064747240518,4.4,True
2005-01-18 13:00:00,5.857373504402734,4.9,True
2005-01-18 14:00:00,6.294252475403184,5.2,True
2005-01-18 15:00:00,6.169935551155591,4.6,True
2005-01-18 16:00:00,6.088669791887171,4.8,True
2005-01-18 17:00:00,6.180810272206277,4.9,True
2005-01-18 18:00:00,6.182314496540021,4.9,True
2005-01-18 19:00:00,5.91612206264796,5.5,True
2005-01-18 20:00:00,4.890279718817461,4.2,True
2005-01-18 21:00:00,2.219659907516561,1.5,True
2005-01-18 22:00:00,1.366574767146865,0.1,True
2005-01-18 23:00:00,1.5403834999657198,0.2,True
2005-01-19 00:00:00,1.9203361891321167,0.9,True
2005-01-19 01:00:00,1.930443270631638,1.0,True
2005-01-19 02:00:00,1.344754164334622,0.4,True
2005-01-19 03:00:00,0.7420156724971467,-200.0,False
2005-01-19 04:00:00,0.5001835889076771,-200.0,False
2005-01-19 05:00:00,0.3546387208117341,-200.0,False
2005-01-19 06:00:00,0.3906934941286877,-200.0,False
2005-01-19 07:00:00,0.7464375011979418,0.1,True
2005-01-19 08:00:00,1.7985473155806027,0.7,True
2005-01-19 09:00:00,1.8367290310673432,1.2,True
2005-01-19 10:00:00,1.1179084062200786,0.2,True
2005-01-19 11:00:00,1.0097913720863763,-200.0,False
2005-01-19 12:00:00,1.103523904953298,-200.0,False
2005-01-19 13:00:00,1.4084285312026128,0.3,True
2005-01-19 14:00:00,1.8240158600458098,0.6,True
2005-01-19 15:00:00,1.3439974812416509,0.2,True
2005-01-19 16:00:00,1.3518021486636456,0.2,True
2005-01-19 17:00:00,1.4250641126715298,0.7,True
2005-01-19 18:00:00,2.0188220311982956,1.8,True
2005-01-19 19:00:00,2.0166818545012375,2.2,True
2005-01-19 20:00:00,2.272395056743984,2.3,True
2005-01-19 21:00:00,2.1799697285794943,2.6,True
2005-01-19 22:00:00,1.0549439142310262,1.1,True
2005-01-19 23:00:00,1.3187421057327384,1.2,True
2005-01-20 00:00:00,1.3960377436855738,1.8,True
2005-01-20 01:00:00,0.9191484213037946,1.1,True
2005-01-20 02:00:00,0.6539875948396561,0.9,True
2005-01-20 03:00:00,0.7755615837586087,0.7,True
2005-01-20 04:00:00,0.367902533027219,0.6,True
2005-01-20 05:00:00,0.386278026647344,0.6,True
2005-01-20 06:00:00,0.9402834820603667,0.9,True
2005-01-20 07:00:00,0.9547161287483446,1.0,True
2005-01-20 08:00:00,3.4346599550591987,3.4,True
2005-01-20 09:00:00,3.984992495683352,4.2,True
2005-01-20 10:00:00,4.370504810040221,4.4,True
2005-01-20 11:00:00,3.114437450085483,2.9,True
2005-01-20 12:00:00,2.836557436547556,2.6,True
2005-01-20 13:00:00,2.7463967309961537,2.6,True
2005-01-20 14:00:00,2.9257841553244877,3.0,True
2005-01-20 15:00:00,2.271431353580328,2.3,True
2005-01-20 16:00:00,3.144851508123479,3.0,True
2005-01-20 17:00:00,4.6995946308396075,4.5,True
2005-01-20 18:00:00,5.767950873157066,6.0,True
2005-01-20 19:00:00,4.405318246065683,4.3,True
2005-01-20 20:00:00,3.3969505114193153,3.4,True
2005-01-20 21:00:00,2.943162247170761,2.8,True
2005-01-20 22:00:00,1.9287170976311951,2.1,True
2005-01-20 23:00:00,1.6736957595447626,1.7,True
2005-01-21 00:00:00,1.6484125468298036,1.8,True
2005-01-21 01:00:00,1.484801151962405,1.6,True
